R,L,V1,V2,V3,V4,V5,V6
-7.23906168328846,-12.000739500058577,-17.205062841914465,-17.079774112812483,-13.795076487555157,-10.632302490413995,-8.692483658947044,-7.674665965887819
-6.646328151771215,-11.017737738994176,-15.810101616718427,-15.701766765744178,-12.669734531140646,-9.76183482737779,-7.980790876316814,-7.046502277680636
-7.048232712001368,-11.683704181967215,-16.77995936063819,-16.678116105162022,-13.442781083885139,-10.352538100902008,-8.463517806242347,-7.472942681769426
-6.967298412948269,-11.549538326252387,-16.598935216806264,-16.516951744306137,-13.298713230790392,-10.234566959931689,-8.366585561944866,-7.387573325694317
-6.858001740635525,-11.36873544353312,-16.34745015062685,-16.287842255393688,-13.104036629279157,-10.07561067017751,-8.2357575311997,-7.272229424459492
-6.74316656107176,-11.179172530503607,-16.08054366871035,-16.042682092734065,-12.902532636257346,-9.909418684191518,-8.098489999049528,-7.151128158275927
-6.623443332165322,-10.981951679494744,-15.800493399982464,-15.78180324221587,-12.695320723179465,-9.737230219392409,-7.955627923073097,-7.024983715212784
-6.497975568205183,-10.775664309074228,-15.505856948895843,-15.502822372899255,-12.480079348328708,-9.558130138732666,-7.80622430849056,-6.892917964972168
-6.365501560370714,-10.558219021155152,-15.194083852866708,-15.203062741125256,-12.25312945908434,-9.370656982276323,-7.648867199394218,-6.753629474644534
-6.224265312151786,-10.326693892000009,-14.861317973193868,-14.879049320698948,-12.009465957730146,-9.172640204725596,-7.481577014131232,-6.605300177846347
-4.81268040890107,-5.1900377678093585,-16.397277526276834,-19.846907014326742,-17.614908476867264,-12.339173471210637,-9.021935990061623,-7.519922670465037
-4.975124077955562,-5.125974534328851,-16.38377571706013,-20.1777773567419,-18.490906882389176,-13.218121527618703,-9.612478546926639,-7.967718905655719
-5.097739341698822,-5.051206836869844,-16.062821125517637,-20.08285498707067,-18.980669938456124,-13.931562664374566,-10.106012958336427,-8.333963114825677
-5.1709439979896725,-4.894554917837439,-15.488670436547645,-19.69733998876147,-19.22079115695651,-14.55539423311077,-10.555527720451,-8.657274313288525
-5.188299788562687,-4.648602381960785,-14.612275048886643,-18.976736973980287,-19.17922674038819,-15.056843031857797,-10.949338911196625,-8.929114140890366
-5.1301749436665,-4.290858567923156,-13.322585835830926,-17.808252354265917,-18.777592634011913,-15.366810602321667,-11.249305416649989,-9.119771379792285
-4.715143822210074,-3.4507745443463285,-10.431621827099606,-14.93696572850805,-17.109751612387686,-14.853915386850552,-10.987250428753933,-8.832662446551907
-3.9442786798752856,-2.173718371338963,-6.311589109884233,-10.439619468202372,-14.089944937887555,-13.453926829850634,-10.142929570858895,-8.064206986522958
-1.8727454853069685,0.9572165536614653,1.6545236095992415,-1.9848621920592866,-7.752113398436427,-9.522743476781363,-7.367829122355254,-5.6582345035596475
-0.2679345764124706,3.1715193371616133,5.912604537146894,2.8682287861090177,-3.4739620969160234,-6.376112483313844,-4.950544852306353,-3.596446839110497
0.9402140443725334,4.812594903159034,8.636796779248032,6.140308198338734,-0.3014291939068903,-3.9700685384600845,-3.1058284795039985,-2.03172612396337
2.003785255694842,6.247053738141904,10.78070493254512,8.781742322126197,2.4508835145828316,-1.8181990636814551,-1.4630702560916484,-0.6450754109232646
2.9884801907203546,7.567146933287103,12.578161500440006,11.03040004214864,4.9444908567214085,0.20958147760331505,0.07967069023059947,0.6505732273706135
3.9490610587418566,8.833475365010662,14.176609526060945,13.054520396534025,7.32075632615732,2.247993582017399,1.6269697348375773,1.9413629272806605
5.361449013040567,10.443347212194325,16.398796976853937,15.97174221521047,11.003575298914749,5.698992159303094,4.230075661922554,4.07243342971473
8.934142222089147,13.770017872524566,22.016250131332054,23.574495999936584,20.9010345365418,15.56024217977509,11.770437398305903,10.16833950509949
11.43302082115499,16.13666965551666,25.665177275144227,28.450503460593193,27.0655932926374,22.025273939033166,17.106565402284513,14.529273412232364
12.166755503434198,16.677599890158714,26.977041233756943,30.41177361949985,29.535003541206997,24.31119284168556,18.813659281598472,15.89761473901614
12.756285404365492,17.060030141976753,28.021348356193077,31.996871181037346,31.49184182726784,26.215989154440493,20.26911995111084,17.0586731827217
13.274454898045864,17.359281979421272,28.89469014175701,33.330172828143944,33.10824263844828,27.90121735605153,21.61989346960372,18.136251777060473
13.706174097406551,17.54452789491165,29.51865203745911,34.342358238488245,34.361701971847694,29.33840952931382,22.851039934791878,19.120067890122513
13.468124932848399,16.74125986072632,27.6352835789264,32.78986988576155,33.63526795688203,29.4197934138549,23.135304893189193,19.300373134233105
11.679560531782911,13.906187103448286,21.854513967576448,27.157517598455144,29.330685480619405,26.395067260227044,20.84746601853807,17.305772325133578
10.695386300953624,12.337054984245578,19.962529975891172,25.30856129606036,27.5940571136927,24.881442263190703,19.599789714361062,16.220780244981132
9.768018039123477,10.801752411370597,18.56102920321525,23.906166026532734,26.152633279643368,23.55663385990378,18.48843223513595,15.249812873618316
8.032013168384667,7.781142292774554,16.036244520843237,21.33993453578386,23.628747488893424,21.301103815744007,16.575955187690404,13.556993470703071
5.387079428733547,3.023087937066481,12.535695521111471,17.763832022575517,20.082258047765233,18.108615460269352,13.837425624415582,11.112992418403016
4.120077301072356,1.0875074334413337,10.363328186709605,15.346458641302592,17.63583904820634,15.956912755805519,12.101937377084445,9.626028530566964
0.9846401775399705,-2.2645192597574577,4.822799541951465,8.176313610600495,9.018716919067598,8.005385870493335,6.090102882016482,4.711559425062584
-2.3800508281412363,-5.73371817514092,-0.9922689732659866,0.652722694184844,0.2760485460899978,-0.4088026488598629,-0.6372281671483133,-0.8040355661199137
-3.973328890441684,-7.509048515654528,-4.126973583403723,-3.2933378075154596,-3.7624158797028846,-4.039000042472584,-3.664317676644839,-3.3301774707909995
-4.551890669367727,-8.202567409612477,-5.938665474312045,-5.542426531160913,-5.693007252612859,-5.3593100045016335,-4.64884472156213,-4.161470505411271
-5.022327983103606,-8.77055242551352,-7.576410284409451,-7.4985326848573095,-7.274091055706719,-6.429428291500679,-5.450396252624552,-4.840666982671459
-5.306774209030924,-9.048493733399605,-8.913159731678068,-9.060903344882647,-8.460420526752701,-7.2010181990942055,-6.0164275073900715,-5.315710775947319
-4.597342700501075,-7.58133049313986,-8.59032293425167,-8.89362252569113,-8.099452507813085,-6.70728567161974,-5.519728045842558,-4.842115657475764
-3.30158543975927,-5.006480578922251,-7.579536183731264,-7.984226071947232,-7.018451606914015,-5.587573377451417,-4.47911904921642,-3.875274761166349
-2.957420642894803,-4.213172928273484,-7.902297850910511,-8.341858069684008,-7.1057925099255055,-5.49887769423033,-4.340506257423449,-3.727832627785317
-2.9055978572833174,-4.099826295179014,-8.00197147530972,-8.435968067122152,-7.131044786167319,-5.4856939656316355,-4.318622256812932,-3.7050325704201246
-2.878167609210392,-4.028719206073127,-8.158984343414676,-8.587279686863456,-7.200357877382928,-5.506135692313566,-4.3245102794563115,-3.706926348644729
-2.858645766409912,-3.9712782025272353,-8.344389283686763,-8.767488168171951,-7.288403592351675,-5.539089148252159,-4.340352131669979,-3.7175967482455357
-2.840440073752723,-3.9158102054552,-8.548412339128987,-8.968044213476999,-7.386724056062945,-5.5768580632697295,-4.359472700517178,-3.7310291032785217
-2.83158202482413,-3.871283907836656,-8.80965675540629,-9.233203517118795,-7.527527821365158,-5.640129805375212,-4.397130491907871,-3.7601002456650834
-2.913526810030733,-3.943262923524059,-9.448544524085223,-9.916570495622029,-7.975365763514758,-5.907163467753829,-4.588291353360845,-3.920003432855248
-3.748025091212219,-4.993154440712273,-13.054627339105233,-13.86814184697572,-10.862295009188372,-7.817683549302528,-6.02417459122719,-5.142471163879708
-4.435289895199601,-5.752477603366915,-15.603410913278774,-17.133501474112443,-13.512795876573865,-9.548995524551163,-7.291670410222059,-6.2057229397792275
-4.6776638015053615,-5.9069776226765764,-16.24821981770608,-18.327476108678304,-14.767240250784154,-10.359649376097938,-7.850289368600196,-6.657691850050706
-4.8075013890811835,-5.911888531986415,-16.404883398037132,-18.92129494166838,-15.629601034021801,-10.938937531298318,-8.23085950016487,-6.955228511550576
-4.8783533753330515,-5.8395736131153955,-16.28594140024329,-19.16038206195453,-16.25501155127708,-11.39684705060066,-8.518716906933772,-7.171677526773811
